file_name,category_id
b00_i01_a01_20240813_160633_left_0004.jpg,2
b00_i01_a01_20240813_160633_left_0005.jpg,2
b00_i01_a01_20240813_160633_left_0006.jpg,2
b00_i01_a01_20240813_160633_left_0007.jpg,2
b00_i01_a01_20240813_161546_left_0001.jpg,2
b00_i01_a01_20240813_161546_left_0002.jpg,2
b00_i01_a01_20240813_161546_left_0003.jpg,2
b00_i01_a01_20240813_161546_left_0004.jpg,2
b00_i01_a01_20240813_161546_left_0005.jpg,2
b00_i01_a01_20240813_161801_left_0001.jpg,2
b00_i01_a01_20240813_161801_left_0002.jpg,2
b00_i01_a01_20240813_161801_left_0003.jpg,2
b00_i01_a01_20240813_161801_left_0004.jpg,2
b00_i01_a01_20240813_161801_left_0005.jpg,2
b00_i01_a01_20240813_162046_left_0001.jpg,2
b00_i01_a01_20240813_162046_left_0002.jpg,2
b00_i01_a01_20240813_162046_left_0003.jpg,2
b00_i01_a01_20240813_162046_left_0004.jpg,2
b00_i01_a01_20240813_162046_left_0005.jpg,2
b00_i01_a01_20240813_162318_left_0001.jpg,2
b00_i01_a01_20240813_162318_left_0002.jpg,2
b00_i01_a01_20240813_162318_left_0003.jpg,2
b00_i01_a01_20240813_162318_left_0004.jpg,2
b00_i01_a01_20240813_162318_left_0005.jpg,2
b00_i01_a02_20240813_151446_left_0001.jpg,2
b00_i01_a02_20240813_151446_left_0002.jpg,2
b00_i01_a02_20240813_151446_left_0003.jpg,2
b00_i01_a02_20240813_151446_left_0004.jpg,2
b00_i01_a02_20240813_151813_left_0001.jpg,2
b00_i01_a02_20240813_151813_left_0002.jpg,2
b00_i01_a02_20240813_151813_left_0003.jpg,2
b00_i01_a02_20240813_151813_left_0004.jpg,2
b00_i01_a02_20240813_151813_left_0005.jpg,2
b00_i01_a02_20240813_151813_left_0006.jpg,2
b00_i01_a02_20240813_152124_left_0001.jpg,2
b00_i01_a02_20240813_152124_left_0002.jpg,2
b00_i01_a02_20240813_152124_left_0003.jpg,2
b00_i01_a02_20240813_152124_left_0004.jpg,2
b00_i01_a02_20240813_152124_left_0005.jpg,2
b00_i01_a02_20240813_152124_left_0006.jpg,2
b00_i01_a02_20240813_152332_left_0001.jpg,2
b00_i01_a02_20240813_152332_left_0002.jpg,2
b00_i01_a02_20240813_152332_left_0003.jpg,2
b00_i01_a02_20240813_152332_left_0004.jpg,2
b00_i01_a02_20240813_152332_left_0005.jpg,2
b00_i01_a02_20240813_152332_left_0006.jpg,2
b00_i01_a02_20240813_152751_left_0001.jpg,2
b00_i01_a02_20240813_152751_left_0002.jpg,2
b00_i01_a02_20240813_152751_left_0003.jpg,2
b00_i01_a02_20240813_152751_left_0004.jpg,2
b00_i01_a02_20240813_152751_left_0005.jpg,2
b00_i01_a02_20240813_153118_left_0001.jpg,2
b00_i01_a02_20240813_153118_left_0002.jpg,2
b00_i01_a02_20240813_153118_left_0003.jpg,2
b00_i01_a02_20240813_153118_left_0004.jpg,2
b00_i01_a02_20240813_153118_left_0005.jpg,2
b00_i01_a02_20240813_153118_left_0006.jpg,2
b00_i01_a02_20240813_153745_left_0001.jpg,2
b00_i01_a02_20240813_153745_left_0002.jpg,2
b00_i01_a02_20240813_153745_left_0003.jpg,2
b00_i01_a02_20240813_153745_left_0004.jpg,2
b00_i01_a02_20240813_153745_left_0005.jpg,2
b00_i01_a02_20240813_154031_left_0001.jpg,2
b00_i01_a02_20240813_154031_left_0002.jpg,2
b00_i01_a02_20240813_154031_left_0003.jpg,2
b00_i01_a02_20240813_154031_left_0004.jpg,2
b00_i01_a02_20240813_154031_left_0005.jpg,2
b00_i01_a02_20240813_154031_left_0006.jpg,2
b00_i01_a02_20240813_154031_left_0007.jpg,2
b00_i01_a02_20240813_155015_left_0001.jpg,2
b00_i01_a02_20240813_155015_left_0002.jpg,2
b00_i01_a02_20240813_155015_left_0003.jpg,2
b00_i01_a02_20240813_155015_left_0004.jpg,2
b00_i01_a02_20240813_155015_left_0005.jpg,2
b00_i01_a02_20240813_155015_left_0006.jpg,2
b00_i01_a02_20240813_155533_left_0001.jpg,2
b00_i01_a02_20240813_155533_left_0002.jpg,2
b00_i01_a02_20240813_155533_left_0003.jpg,2
b00_i01_a02_20240813_155533_left_0004.jpg,2
b00_i01_a02_20240813_155533_left_0005.jpg,2
b00_i01_a02_20240813_155533_left_0006.jpg,2
b00_i01_a02_20240813_155533_left_0007.jpg,2
b00_i01_a02_20240813_160158_left_0001.jpg,2
b00_i01_a02_20240813_160158_left_0002.jpg,2
b00_i01_a02_20240813_160158_left_0003.jpg,2
b00_i01_a02_20240813_160158_left_0004.jpg,2
b00_i01_a02_20240813_160158_left_0005.jpg,2
b00_i01_a02_20240813_160653_left_0001.jpg,2
b00_i01_a02_20240813_160653_left_0002.jpg,2
b00_i01_a02_20240813_160653_left_0003.jpg,2
b00_i01_a02_20240813_160653_left_0004.jpg,2
b00_i01_a02_20240813_160653_left_0005.jpg,2
b00_i01_a02_20240813_160653_left_0006.jpg,2
b00_i01_a02_20240813_161126_left_0001.jpg,2
b00_i01_a02_20240813_161126_left_0002.jpg,2
b00_i01_a02_20240813_161126_left_0003.jpg,2
b00_i01_a02_20240813_161126_left_0004.jpg,2
b00_i01_a02_20240813_161126_left_0005.jpg,2
b00_i01_a02_20240813_161126_left_0006.jpg,2
b00_i01_a02_20240813_161817_left_0001.jpg,2
b00_i01_a02_20240813_161817_left_0002.jpg,2
b00_i01_a02_20240813_161817_left_0003.jpg,2
b00_i01_a02_20240813_161817_left_0004.jpg,2
b00_i01_a02_20240813_161817_left_0005.jpg,2
b00_i01_a02_20240813_162112_left_0001.jpg,2
b00_i01_a02_20240813_162112_left_0002.jpg,2
b00_i01_a02_20240813_162112_left_0003.jpg,2
b00_i01_a02_20240813_162112_left_0004.jpg,2
b00_i01_a02_20240813_162112_left_0005.jpg,2
b00_i01_a02_20240813_162339_left_0001.jpg,2
b00_i01_a02_20240813_162339_left_0002.jpg,2
b00_i01_a02_20240813_162339_left_0003.jpg,2
b00_i01_a02_20240813_162339_left_0004.jpg,2
b00_i01_a02_20240813_162339_left_0005.jpg,2
b00_i01_a03_20240813_151909_left_0001.jpg,2
b00_i01_a03_20240813_151909_left_0002.jpg,2
b00_i01_a03_20240813_151909_left_0003.jpg,2
b00_i01_a03_20240813_151909_left_0004.jpg,2
b00_i01_a03_20240813_151909_left_0005.jpg,2
b00_i01_a03_20240813_151909_left_0006.jpg,2
b00_i01_a03_20240813_151909_left_0007.jpg,2
b00_i01_a03_20240813_151909_left_0008.jpg,2
b00_i01_a03_20240813_151909_left_0009.jpg,2
b00_i01_a03_20240813_151909_left_0010.jpg,2
b00_i01_a03_20240813_151909_left_0011.jpg,2
b00_i01_a03_20240813_152406_left_0001.jpg,2
b00_i01_a03_20240813_152406_left_0002.jpg,2
b00_i01_a03_20240813_152406_left_0003.jpg,2
b00_i01_a03_20240813_152406_left_0004.jpg,2
b00_i01_a03_20240813_152406_left_0005.jpg,2
b00_i01_a03_20240813_152406_left_0006.jpg,2
b00_i01_a03_20240813_152406_left_0007.jpg,2
b00_i01_a03_20240813_152406_left_0008.jpg,2
b00_i01_a03_20240813_152406_left_0009.jpg,2
b00_i01_a03_20240813_152406_left_0010.jpg,2
b00_i01_a03_20240813_152406_left_0011.jpg,2
b00_i01_a03_20240813_152406_left_0012.jpg,2
b00_i01_a03_20240813_152406_left_0013.jpg,2
b00_i01_a03_20240813_153235_left_0001.jpg,2
b00_i01_a03_20240813_153235_left_0002.jpg,2
b00_i01_a03_20240813_153235_left_0003.jpg,2
b00_i01_a03_20240813_153235_left_0004.jpg,2
b00_i01_a03_20240813_153235_left_0005.jpg,2
b00_i01_a03_20240813_153235_left_0006.jpg,2
b00_i01_a03_20240813_153235_left_0007.jpg,2
b00_i01_a03_20240813_153235_left_0008.jpg,2
b00_i01_a03_20240813_153235_left_0009.jpg,2
b00_i01_a03_20240813_153235_left_0010.jpg,2
b00_i01_a03_20240813_153806_left_0001.jpg,2
b00_i01_a03_20240813_153806_left_0002.jpg,2
b00_i01_a03_20240813_153806_left_0003.jpg,2
b00_i01_a03_20240813_153806_left_0004.jpg,2
b00_i01_a03_20240813_153806_left_0005.jpg,2
b00_i01_a03_20240813_153806_left_0006.jpg,2
b00_i01_a03_20240813_153806_left_0007.jpg,2
b00_i01_a03_20240813_153806_left_0008.jpg,2
b00_i01_a03_20240813_153806_left_0009.jpg,2
b00_i01_a03_20240813_153806_left_0010.jpg,2
b00_i01_a03_20240813_153806_left_0011.jpg,2
b00_i01_a03_20240813_153806_left_0012.jpg,2
b00_i01_a03_20240813_154056_left_0001.jpg,2
b00_i01_a03_20240813_154056_left_0002.jpg,2
b00_i01_a03_20240813_154056_left_0003.jpg,2
b00_i01_a03_20240813_154056_left_0004.jpg,2
b00_i01_a03_20240813_154056_left_0005.jpg,2
b00_i01_a03_20240813_154056_left_0006.jpg,2
b00_i01_a03_20240813_154056_left_0007.jpg,2
b00_i01_a03_20240813_154056_left_0008.jpg,2
b00_i01_a03_20240813_154056_left_0009.jpg,2
b00_i01_a03_20240813_154056_left_0010.jpg,2
b00_i01_a03_20240813_154056_left_0011.jpg,2
b00_i01_a03_20240813_154056_left_0012.jpg,2
b00_i01_a03_20240813_154642_left_0001.jpg,2
b00_i01_a03_20240813_154642_left_0002.jpg,2
b00_i01_a03_20240813_154642_left_0003.jpg,2
b00_i01_a03_20240813_154642_left_0004.jpg,2
b00_i01_a03_20240813_154642_left_0005.jpg,2
b00_i01_a03_20240813_154642_left_0006.jpg,2
b00_i01_a03_20240813_154642_left_0007.jpg,2
b00_i01_a03_20240813_154642_left_0008.jpg,2
b00_i01_a03_20240813_154642_left_0009.jpg,2
b00_i01_a03_20240813_154642_left_0010.jpg,2
b00_i01_a03_20240813_154642_left_0011.jpg,2
b00_i01_a03_20240813_155046_left_0001.jpg,2
b00_i01_a03_20240813_155046_left_0002.jpg,2
b00_i01_a03_20240813_155046_left_0003.jpg,2
b00_i01_a03_20240813_155046_left_0004.jpg,2
b00_i01_a03_20240813_155046_left_0005.jpg,2
b00_i01_a03_20240813_155046_left_0006.jpg,2
b00_i01_a03_20240813_155046_left_0007.jpg,2
b00_i01_a03_20240813_155046_left_0008.jpg,2
b00_i01_a03_20240813_155046_left_0009.jpg,2
b00_i01_a03_20240813_155046_left_0010.jpg,2
b00_i01_a03_20240813_155046_left_0011.jpg,2
b00_i01_a03_20240813_155046_left_0012.jpg,2
b00_i01_a03_20240813_155046_left_0013.jpg,2
b00_i01_a03_20240813_155607_left_0001.jpg,2
b00_i01_a03_20240813_155607_left_0002.jpg,2
b00_i01_a03_20240813_155607_left_0003.jpg,2
b00_i01_a03_20240813_155607_left_0004.jpg,2
b00_i01_a03_20240813_155607_left_0005.jpg,2
b00_i01_a03_20240813_155607_left_0006.jpg,2
b00_i01_a03_20240813_155607_left_0007.jpg,2
b00_i01_a03_20240813_155607_left_0008.jpg,1
b00_i01_a03_20240813_155607_left_0009.jpg,2
b00_i01_a03_20240813_155607_left_0010.jpg,2
b00_i01_a03_20240813_155607_left_0011.jpg,2
b00_i01_a03_20240813_155607_left_0012.jpg,2
b00_i01_a03_20240813_155607_left_0013.jpg,2
b00_i01_a03_20240813_155607_left_0014.jpg,2
b00_i01_a03_20240813_155607_left_0015.jpg,2
b00_i01_a03_20240813_155607_left_0016.jpg,2
b00_i01_a03_20240813_160258_left_0001.jpg,2
b00_i01_a03_20240813_160258_left_0002.jpg,2
b00_i01_a03_20240813_160258_left_0003.jpg,2
b00_i01_a03_20240813_160258_left_0004.jpg,2
b00_i01_a03_20240813_160258_left_0005.jpg,2
b00_i01_a03_20240813_160258_left_0006.jpg,2
b00_i01_a03_20240813_160258_left_0007.jpg,2
b00_i01_a03_20240813_160258_left_0008.jpg,2
b00_i01_a03_20240813_160258_left_0009.jpg,2
b00_i01_a03_20240813_160258_left_0010.jpg,2
b00_i01_a03_20240813_160258_left_0011.jpg,2
b00_i01_a03_20240813_160258_left_0012.jpg,2
b00_i01_a03_20240813_160258_left_0013.jpg,2
b00_i01_a03_20240813_160258_left_0014.jpg,2
b00_i01_a03_20240813_160258_left_0015.jpg,2
b00_i01_a03_20240813_160258_left_0016.jpg,2
b00_i01_a03_20240813_160258_left_0017.jpg,2
b00_i01_a03_20240813_160258_left_0018.jpg,2
b00_i01_a03_20240813_160258_left_0019.jpg,2
b00_i01_a03_20240813_160258_left_0020.jpg,2
b00_i01_a03_20240813_160258_left_0021.jpg,2
b00_i01_a03_20240813_160726_left_0001.jpg,2
b00_i01_a03_20240813_160726_left_0002.jpg,2
b00_i01_a03_20240813_160726_left_0003.jpg,2
b00_i01_a03_20240813_160726_left_0004.jpg,2
b00_i01_a03_20240813_160726_left_0005.jpg,2
b00_i01_a03_20240813_160726_left_0006.jpg,2
b00_i01_a03_20240813_160726_left_0007.jpg,2
b00_i01_a03_20240813_160726_left_0008.jpg,2
b00_i01_a03_20240813_160726_left_0009.jpg,2
b00_i01_a03_20240813_160726_left_0010.jpg,2
b00_i01_a03_20240813_160726_left_0011.jpg,2
b00_i01_a03_20240813_160726_left_0012.jpg,2
b00_i01_a03_20240813_160726_left_0013.jpg,2
b00_i01_a03_20240813_160726_left_0014.jpg,2
b00_i01_a03_20240813_160726_left_0015.jpg,2
b00_i01_a03_20240813_161239_left_0001.jpg,2
b00_i01_a03_20240813_161239_left_0002.jpg,2
b00_i01_a03_20240813_161239_left_0003.jpg,2
b00_i01_a03_20240813_161239_left_0004.jpg,2
b00_i01_a03_20240813_161239_left_0005.jpg,2
b00_i01_a03_20240813_161239_left_0006.jpg,2
b00_i01_a03_20240813_161239_left_0007.jpg,2
b00_i01_a03_20240813_161239_left_0008.jpg,2
b00_i01_a03_20240813_161239_left_0009.jpg,2
b00_i01_a03_20240813_161239_left_0010.jpg,2
b00_i01_a03_20240813_161239_left_0011.jpg,2
b00_i01_a03_20240813_161239_left_0012.jpg,2
b00_i01_a03_20240813_161239_left_0013.jpg,2
b00_i01_a03_20240813_161239_left_0014.jpg,2
b00_i01_a03_20240813_161239_left_0015.jpg,2
b00_i01_a03_20240813_161239_left_0016.jpg,2
b00_i01_a03_20240813_161239_left_0017.jpg,2
b00_i01_a03_20240813_161633_left_0001.jpg,2
b00_i01_a03_20240813_161633_left_0002.jpg,2
b00_i01_a03_20240813_161633_left_0003.jpg,2
b00_i01_a03_20240813_161633_left_0004.jpg,2
b00_i01_a03_20240813_161633_left_0005.jpg,2
b00_i01_a03_20240813_161633_left_0006.jpg,2
b00_i01_a03_20240813_161633_left_0007.jpg,2
b00_i01_a03_20240813_161633_left_0008.jpg,2
b00_i01_a03_20240813_161633_left_0009.jpg,2
b00_i01_a03_20240813_161633_left_0010.jpg,2
b00_i01_a03_20240813_161633_left_0011.jpg,2
b00_i01_a03_20240813_161846_left_0001.jpg,2
b00_i01_a03_20240813_161846_left_0002.jpg,2
b00_i01_a03_20240813_161846_left_0003.jpg,2
b00_i01_a03_20240813_161846_left_0004.jpg,2
b00_i01_a03_20240813_161846_left_0005.jpg,2
b00_i01_a03_20240813_161846_left_0006.jpg,2
b00_i01_a03_20240813_161846_left_0007.jpg,2
b00_i01_a03_20240813_161846_left_0008.jpg,2
b00_i01_a03_20240813_161846_left_0009.jpg,2
b00_i01_a03_20240813_161846_left_0010.jpg,2
b00_i01_a03_20240813_161846_left_0011.jpg,2
b00_i01_a03_20240813_161846_left_0012.jpg,2
b00_i01_a03_20240813_161846_left_0013.jpg,2
b00_i01_a03_20240813_162134_left_0001.jpg,2
b00_i01_a03_20240813_162134_left_0002.jpg,2
b00_i01_a03_20240813_162134_left_0003.jpg,2
b00_i01_a03_20240813_162134_left_0004.jpg,2
b00_i01_a03_20240813_162134_left_0005.jpg,2
b00_i01_a03_20240813_162134_left_0006.jpg,2
b00_i01_a03_20240813_162134_left_0007.jpg,2
b00_i01_a03_20240813_162134_left_0008.jpg,2
b00_i01_a03_20240813_162134_left_0009.jpg,2
b00_i01_a03_20240813_162134_left_0010.jpg,2
b00_i01_a03_20240813_162134_left_0011.jpg,2
b00_i01_a03_20240813_162134_left_0012.jpg,2
b00_i01_a03_20240813_162134_left_0013.jpg,2
b00_i01_a03_20240813_162134_left_0014.jpg,2
b00_i02_a00_20240813_163608_left_0001.jpg,2
b00_i02_a00_20240813_163608_left_0002.jpg,2
b00_i02_a00_20240813_163608_left_0003.jpg,2
b00_i02_a00_20240813_163608_left_0004.jpg,2
b00_i02_a00_20240813_163608_left_0005.jpg,2
b00_i02_a00_20240813_163608_left_0006.jpg,2
b00_i02_a00_20240813_163608_left_0007.jpg,2
b00_i02_a00_20240813_164301_left_0001.jpg,2
b00_i02_a00_20240813_164301_left_0002.jpg,2
b00_i02_a00_20240813_164301_left_0003.jpg,2
b00_i02_a00_20240813_164301_left_0004.jpg,2
b00_i02_a00_20240813_164301_left_0005.jpg,2
b00_i02_a00_20240813_164301_left_0006.jpg,2
b00_i02_a00_20240813_164816_left_0001.jpg,2
b00_i02_a00_20240813_164816_left_0002.jpg,2
b00_i02_a00_20240813_164816_left_0003.jpg,2
b00_i02_a00_20240813_164816_left_0004.jpg,2
b00_i02_a00_20240813_164816_left_0005.jpg,2
b00_i02_a00_20240813_164816_left_0006.jpg,2
b00_i02_a00_20240813_164816_left_0007.jpg,2
b00_i02_a00_20240813_165635_left_0001.jpg,2
b00_i02_a00_20240813_165635_left_0002.jpg,2
b00_i02_a00_20240813_165635_left_0003.jpg,2
b00_i02_a00_20240813_165635_left_0004.jpg,2
b00_i02_a00_20240813_165635_left_0005.jpg,2
b00_i02_a00_20240813_165635_left_0006.jpg,2
b00_i02_a00_20240813_170328_left_0001.jpg,2
b00_i02_a00_20240813_170328_left_0002.jpg,2
b00_i02_a00_20240813_170328_left_0003.jpg,2
b00_i02_a00_20240813_170328_left_0004.jpg,2
b00_i02_a00_20240813_170328_left_0005.jpg,2
b00_i02_a00_20240813_170328_left_0006.jpg,2
b00_i02_a00_20240813_170328_left_0007.jpg,2
b00_i02_a00_20240813_170851_left_0001.jpg,2
b00_i02_a00_20240813_170851_left_0002.jpg,2
b00_i02_a00_20240813_170851_left_0003.jpg,2
